set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_s1,1350,8650,0.135,0.865,0.9359,0.6851851851851852,0.975028901734104
brightness_s2,1459,8541,0.1459,0.8541,0.9304,0.6799177518848526,0.9731881512703432
brightness_s3,1582,8418,0.1582,0.8418,0.9229,0.6637168141592921,0.9716084580660488
brightness_s4,1725,8275,0.1725,0.8275,0.9136,0.6452173913043479,0.969546827794562
brightness_s5,2162,7838,0.2162,0.7838,0.8862,0.623959296947271,0.9585353406481244
contrast_s1,1344,8656,0.1344,0.8656,0.9307,0.6726190476190477,0.970771719038817
contrast_s2,1961,8039,0.1961,0.8039,0.8946,0.6450790413054563,0.9554670978977484
contrast_s3,2668,7332,0.2668,0.7332,0.8462,0.595952023988006,0.9372613202400436
contrast_s4,4036,5964,0.4036,0.5964,0.7358,0.498017839444995,0.8967136150234741
contrast_s5,7921,2079,0.7921,0.2079,0.3384,0.2619618735008206,0.6296296296296297
defocus_blur_s1,1280,8720,0.128,0.872,0.9364,0.6875,0.9729357798165138
defocus_blur_s2,1562,8438,0.1562,0.8438,0.9154,0.646606914212548,0.965157620289168
defocus_blur_s3,2666,7334,0.2666,0.7334,0.8398,0.5911477869467366,0.9301881647122988
defocus_blur_s4,4243,5757,0.4243,0.5757,0.6987,0.4862125854348338,0.8553065832899079
defocus_blur_s5,6533,3467,0.6533,0.3467,0.4186,0.3140976580437777,0.6155177386789732
elastic_transform_s1,2319,7681,0.2319,0.7681,0.8822,0.6377749029754204,0.955995313110272
elastic_transform_s2,2316,7684,0.2316,0.7684,0.8792,0.6381692573402418,0.9518479958355024
elastic_transform_s3,3010,6990,0.301,0.699,0.8217,0.5843853820598006,0.9238912732474964
elastic_transform_s4,4019,5981,0.4019,0.5981,0.7432,0.5292361283901468,0.8869754221702056
elastic_transform_s5,4582,5418,0.4582,0.5418,0.7046,0.5041466608467918,0.8741232927279439
fog_s1,1322,8678,0.1322,0.8678,0.9353,0.6936459909228442,0.9721133901820695
fog_s2,1517,8483,0.1517,0.8483,0.9218,0.6704021094264997,0.9667570434987622
fog_s3,1952,8048,0.1952,0.8048,0.8982,0.649077868852459,0.9586232604373758
fog_s4,2606,7394,0.2606,0.7394,0.8581,0.612432847275518,0.9446848796321342
fog_s5,4743,5257,0.4743,0.5257,0.6487,0.4566729917773561,0.8219516834696595
frost_s1,2457,7543,0.2457,0.7543,0.8782,0.6210826210826211,0.9619514781917008
frost_s2,3329,6671,0.3329,0.6671,0.814,0.5695404025232803,0.9359916054564532
frost_s3,4715,5285,0.4715,0.5285,0.7094,0.4973488865323436,0.8985808893093661
frost_s4,4974,5026,0.4974,0.5026,0.6907,0.4871330920788098,0.8921607640270592
frost_s5,6243,3757,0.6243,0.3757,0.5676,0.4018901169309626,0.8429598083577322
gaussian_blur_s1,1288,8712,0.1288,0.8712,0.9363,0.687888198757764,0.9730257116620752
gaussian_blur_s2,2682,7318,0.2682,0.7318,0.8358,0.5827740492170023,0.9285323858977864
gaussian_blur_s3,4496,5504,0.4496,0.5504,0.6678,0.4704181494661921,0.8290334302325582
gaussian_blur_s4,6147,3853,0.6147,0.3853,0.4699,0.3500894745404262,0.6610433428497274
gaussian_blur_s5,8232,1768,0.8232,0.1768,0.2381,0.1930272108843537,0.4479638009049774
gaussian_noise_s1,4663,5337,0.4663,0.5337,0.7363,0.5447137036242762,0.9036912122915496
gaussian_noise_s2,6846,3154,0.6846,0.3154,0.5274,0.3977505112474437,0.8088142041851617
gaussian_noise_s3,8526,1474,0.8526,0.1474,0.3577,0.2885292047853624,0.7578018995929444
gaussian_noise_s4,9071,929,0.9071,0.0929,0.2871,0.2436335574909051,0.7115177610333692
gaussian_noise_s5,9421,579,0.9421,0.0579,0.2383,0.2118671054028234,0.6683937823834197
glass_blur_s1,6788,3212,0.6788,0.3212,0.5057,0.3908367707719505,0.7484433374844334
glass_blur_s2,6477,3523,0.6477,0.3523,0.5414,0.4160876949204878,0.7717854101617939
glass_blur_s3,6300,3700,0.63,0.37,0.5696,0.4419047619047619,0.787027027027027
glass_blur_s4,7256,2744,0.7256,0.2744,0.4298,0.3433020948180816,0.6585276967930029
glass_blur_s5,7086,2914,0.7086,0.2914,0.4493,0.353655094552639,0.6818805765271105
