set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_1,2214,7786,0.2214,0.7786,0.7854,0.3997289972899729,0.8950680708964809
brightness_2,2447,7553,0.2447,0.7553,0.7671,0.3894564773191663,0.8894479014960943
brightness_3,2798,7202,0.2798,0.7202,0.7302,0.364903502501787,0.8721188558733685
brightness_4,3337,6663,0.3337,0.6663,0.6709,0.3281390470482469,0.8425634098754314
brightness_5,4103,5897,0.4103,0.5897,0.5961,0.2978308554716061,0.803628963879939
contrast_1,3063,6937,0.3063,0.6937,0.7171,0.3640222004570682,0.8729998558454664
contrast_2,3584,6416,0.3584,0.6416,0.6742,0.3529575892857143,0.8536471321695761
contrast_3,4608,5392,0.4608,0.5392,0.588,0.3129340277777778,0.8230712166172107
contrast_4,6792,3208,0.6792,0.3208,0.3869,0.2307126030624263,0.7175810473815462
contrast_5,8737,1263,0.8737,0.1263,0.178,0.1236122238754721,0.5542359461599367
defocus_blur_1,3241,6759,0.3241,0.6759,0.7132,0.3693304535637149,0.878088474626424
defocus_blur_2,3595,6405,0.3595,0.6405,0.6836,0.3502086230876217,0.8707259953161592
defocus_blur_3,4350,5650,0.435,0.565,0.6117,0.3114942528735632,0.8428318584070796
defocus_blur_4,6154,3846,0.6154,0.3846,0.4441,0.2421189470263243,0.7672906916276651
defocus_blur_5,6952,3048,0.6952,0.3048,0.364,0.2078538550057537,0.7201443569553806
elastic_transform_1,3243,6757,0.3243,0.6757,0.71,0.364477335800185,0.8758324700310789
elastic_transform_2,3140,6860,0.314,0.686,0.715,0.3665605095541401,0.8744897959183674
elastic_transform_3,3493,6507,0.3493,0.6507,0.6842,0.3423990838820498,0.867680958967266
elastic_transform_4,4430,5570,0.443,0.557,0.5868,0.2918735891647855,0.8213644524236984
elastic_transform_5,5738,4262,0.5738,0.4262,0.4309,0.2129661903102126,0.7243078366963867
fog_1,2549,7451,0.2549,0.7451,0.7614,0.3989799921537858,0.8853845121460207
fog_2,2971,7029,0.2971,0.7029,0.7202,0.3648603163917873,0.8703940816616873
fog_3,3558,6442,0.3558,0.6442,0.6609,0.3361439010680157,0.8402669978267618
fog_4,4869,5131,0.4869,0.5131,0.537,0.2754158964879852,0.7852270512570649
fog_5,6268,3732,0.6268,0.3732,0.3831,0.2050095724313975,0.6822079314040729
frost_1,2807,7193,0.2807,0.7193,0.7347,0.3683648022800142,0.8776588349784513
frost_2,3389,6611,0.3389,0.6611,0.6776,0.3381528474476247,0.8516109514445621
frost_3,3841,6159,0.3841,0.6159,0.6252,0.3085134079666753,0.8226984900146128
frost_4,4286,5714,0.4286,0.5714,0.5741,0.2799813345776948,0.7947147357367869
frost_5,4829,5171,0.4829,0.5171,0.5141,0.255539449161317,0.7555598530264939
gaussian_noise_1,2682,7318,0.2682,0.7318,0.7513,0.3762117822520507,0.8887674227931128
gaussian_noise_2,3986,6014,0.3986,0.6014,0.6199,0.3256397390868038,0.8149318257399402
gaussian_noise_3,5356,4644,0.5356,0.4644,0.4471,0.2371172516803584,0.6892764857881137
gaussian_noise_4,6049,3951,0.6049,0.3951,0.3083,0.1701107621094395,0.5198683877499367
gaussian_noise_5,6328,3672,0.6328,0.3672,0.2006,0.1267383059418457,0.3278867102396514
glass_blur_1,4028,5972,0.4028,0.5972,0.5963,0.3041211519364449,0.7933690555927663
glass_blur_2,4931,5069,0.4931,0.5069,0.5411,0.2802676941796795,0.794831327678043
glass_blur_3,6397,3603,0.6397,0.3603,0.3815,0.1979052680944192,0.707466000555093
glass_blur_4,7868,2132,0.7868,0.2132,0.2134,0.1321809862735129,0.5131332082551595
glass_blur_5,8537,1463,0.8537,0.1463,0.1223,0.0822302916715473,0.3561175666438824
impulse_noise_1,3217,6783,0.3217,0.6783,0.6935,0.3571650606154802,0.8530148901665929
impulse_noise_2,3774,6226,0.3774,0.6226,0.6335,0.3198198198198198,0.8236427883070992
impulse_noise_3,5086,4914,0.5086,0.4914,0.5063,0.2605190719622493,0.7606837606837606
impulse_noise_4,6186,3814,0.6186,0.3814,0.3823,0.2015842224377627,0.6754063974829575
impulse_noise_5,7488,2512,0.7488,0.2512,0.1917,0.1127136752136752,0.4271496815286624
jpeg_compression_1,2779,7221,0.2779,0.7221,0.7496,0.3954659949622166,0.8858883811106495
jpeg_compression_2,2838,7162,0.2838,0.7162,0.7411,0.3840732910500352,0.8825746998045239
jpeg_compression_3,3087,6913,0.3087,0.6913,0.7225,0.3838678328474247,0.8737161868942572
jpeg_compression_4,3351,6649,0.3351,0.6649,0.7031,0.3739182333631751,0.8690028575725673
jpeg_compression_5,4092,5908,0.4092,0.5908,0.6376,0.3394428152492668,0.8441096817874069
motion_blur_1,3010,6990,0.301,0.699,0.7319,0.3813953488372093,0.8828326180257511
motion_blur_2,3619,6381,0.3619,0.6381,0.679,0.3456756009947499,0.8680457608525309
