set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_s1,1399,8601,0.1399,0.8601,0.9301,0.6611865618298784,0.9738402511335892
brightness_s2,1489,8511,0.1489,0.8511,0.9265,0.661517797179315,0.972858653507226
brightness_s3,1609,8391,0.1609,0.8391,0.9177,0.6488502175264139,0.9692527708258848
brightness_s4,1788,8212,0.1788,0.8212,0.9105,0.6482102908277405,0.9676083779834388
brightness_s5,2232,7768,0.2232,0.7768,0.8803,0.6115591397849462,0.9575180226570544
contrast_s1,1445,8555,0.1445,0.8555,0.9285,0.6719723183391003,0.9718293395675044
contrast_s2,1975,8025,0.1975,0.8025,0.8956,0.6450632911392405,0.9572585669781932
contrast_s3,2598,7402,0.2598,0.7402,0.8574,0.6158583525789069,0.9421777897865442
contrast_s4,3986,6014,0.3986,0.6014,0.7581,0.5396387355745108,0.9028932490854672
contrast_s5,8193,1807,0.8193,0.1807,0.3589,0.300500427193946,0.6236856668511345
defocus_blur_s1,1408,8592,0.1408,0.8592,0.93,0.6647727272727273,0.973463687150838
defocus_blur_s2,1676,8324,0.1676,0.8324,0.9157,0.6593078758949881,0.9673234022104756
defocus_blur_s3,2582,7418,0.2582,0.7418,0.8622,0.6150271107668474,0.9482340253437584
defocus_blur_s4,3987,6013,0.3987,0.6013,0.7616,0.5573112616002006,0.897056377847996
defocus_blur_s5,6348,3652,0.6348,0.3652,0.5295,0.4037492123503465,0.7480832420591457
elastic_transform_s1,2339,7661,0.2339,0.7661,0.8835,0.6417272338606242,0.957316277248401
elastic_transform_s2,2317,7683,0.2317,0.7683,0.879,0.6245144583513164,0.955746453208382
elastic_transform_s3,2984,7016,0.2984,0.7016,0.8363,0.5921581769436998,0.9401368301026226
elastic_transform_s4,3730,6270,0.373,0.627,0.7786,0.5600536193029491,0.9086124401913876
elastic_transform_s5,4365,5635,0.4365,0.5635,0.7502,0.5525773195876289,0.9032830523513752
fog_s1,1451,8549,0.1451,0.8549,0.9301,0.6671261199172984,0.974733887004328
fog_s2,1684,8316,0.1684,0.8316,0.9194,0.668646080760095,0.97017797017797
fog_s3,2054,7946,0.2054,0.7946,0.8979,0.6387536514118792,0.9648879939592248
fog_s4,2678,7322,0.2678,0.7322,0.8705,0.6407766990291263,0.9545206227806612
fog_s5,4832,5168,0.4832,0.5168,0.7144,0.5215231788079471,0.8947368421052632
frost_s1,2393,7607,0.2393,0.7607,0.8895,0.6351859590472211,0.9695017746812148
frost_s2,3237,6763,0.3237,0.6763,0.8305,0.5881989496447327,0.9464734585243236
frost_s3,4569,5431,0.4569,0.5431,0.7271,0.5003282994090611,0.917878843675198
frost_s4,4797,5203,0.4797,0.5203,0.7128,0.5034396497811132,0.9058235633288488
frost_s5,5891,4109,0.5891,0.4109,0.5939,0.4184349006959769,0.8454611827695303
gaussian_blur_s1,1407,8593,0.1407,0.8593,0.93,0.6652452025586354,0.9733504014895844
gaussian_blur_s2,2600,7400,0.26,0.74,0.8589,0.6080769230769231,0.947027027027027
gaussian_blur_s3,4106,5894,0.4106,0.5894,0.7456,0.5404286410131515,0.8885307091957924
gaussian_blur_s4,5661,4339,0.5661,0.4339,0.5953,0.4566331036919272,0.7762157179073519
gaussian_blur_s5,7444,2556,0.7444,0.2556,0.3467,0.2798226759806556,0.5414710485133021
gaussian_noise_s1,4604,5396,0.4604,0.5396,0.724,0.5058644656820156,0.9101186063750928
gaussian_noise_s2,6930,3070,0.693,0.307,0.4807,0.3554112554112554,0.7635179153094462
gaussian_noise_s3,8506,1494,0.8506,0.1494,0.3011,0.2491182694568539,0.5970548862115127
gaussian_noise_s4,9049,951,0.9049,0.0951,0.2467,0.2148303679964637,0.5499474237644585
gaussian_noise_s5,9338,662,0.9338,0.0662,0.2073,0.1874062968515742,0.4879154078549849
glass_blur_s1,6384,3616,0.6384,0.3616,0.5393,0.3988095238095238,0.7873340707964602
glass_blur_s2,6188,3812,0.6188,0.3812,0.5636,0.4117647058823529,0.8100734522560336
glass_blur_s3,5958,4042,0.5958,0.4042,0.6017,0.440751930177912,0.838941118258288
glass_blur_s4,6962,3038,0.6962,0.3038,0.4479,0.3425739729962654,0.6892692560895326
glass_blur_s5,6696,3304,0.6696,0.3304,0.4884,0.3706690561529271,0.7269975786924939
impulse_noise_s1,2744,7256,0.2744,0.7256,0.845,0.60932944606414,0.9341234840132304
impulse_noise_s2,4553,5447,0.4553,0.5447,0.7423,0.5627059081924006,0.8924178446851478
impulse_noise_s3,6455,3545,0.6455,0.3545,0.6181,0.4886134779240899,0.8538787023977433
impulse_noise_s4,9076,924,0.9076,0.0924,0.348,0.3065226972234464,0.7554112554112554
impulse_noise_s5,9689,311,0.9689,0.0311,0.189,0.1790690473733099,0.4983922829581994
jpeg_compression_s1,2902,7098,0.2902,0.7098,0.8463,0.5975189524465886,0.9480135249366018
jpeg_compression_s2,3623,6377,0.3623,0.6377,0.7961,0.5672094948937345,0.926140818566724
jpeg_compression_s3,3890,6110,0.389,0.611,0.7814,0.5658097686375322,0.918657937806874
jpeg_compression_s4,4079,5921,0.4079,0.5921,0.7524,0.5356705074773229,0.9017057929403816
jpeg_compression_s5,4561,5439,0.4561,0.5439,0.7209,0.5286121464591098,0.882147453576025
motion_blur_s1,2372,7628,0.2372,0.7628,0.8765,0.6138279932546374,0.9581803880440484
motion_blur_s2,3619,6381,0.3619,0.6381,0.7853,0.5454545454545454,0.9213289453063784
motion_blur_s3,4806,5194,0.4806,0.5194,0.6845,0.4908447773616313,0.8636888717751251
motion_blur_s4,4761,5239,0.4761,0.5239,0.6901,0.499054820415879,0.8637144493223897
motion_blur_s5,5588,4412,0.5588,0.4412,0.601,0.4359341445955619,0.8100634632819583
pixelate_s1,2040,7960,0.204,0.796,0.908,0.6617647058823529,0.9711055276381908
pixelate_s2,3091,6909,0.3091,0.6909,0.8573,0.6302167583306373,0.9588941959762628
pixelate_s3,3897,6103,0.3897,0.6103,0.7986,0.5740313061329227,0.9419957398000984
pixelate_s4,5513,4487,0.5513,0.4487,0.6097,0.4195537819698893,0.8433251615778917
pixelate_s5,6598,3402,0.6598,0.3402,0.4459,0.3128220672931191,0.7039976484420929
saturate_s1,1932,8068,0.1932,0.8068,0.9053,0.6387163561076604,0.9691373326722856
saturate_s2,2444,7556,0.2444,0.7556,0.8755,0.6219312602291326,0.9575172048703018
saturate_s3,1553,8447,0.1553,0.8447,0.9207,0.6432710882163555,0.9717059310997987
saturate_s4,2366,7634,0.2366,0.7634,0.8852,0.6327134404057481,0.9634529735394288
saturate_s5,3417,6583,0.3417,0.6583,0.8259,0.5935030728709394,0.9465289381740848
shot_noise_s1,3322,6678,0.3322,0.6678,0.8246,0.5779650812763396,0.947289607666966
shot_noise_s2,4877,5123,0.4877,0.5123,0.7054,0.4923108468320689,0.908256880733945
shot_noise_s3,7480,2520,0.748,0.252,0.4434,0.3378342245989305,0.7567460317460317
shot_noise_s4,8302,1698,0.8302,0.1698,0.3616,0.290773307636714,0.7078916372202592
shot_noise_s5,9213,787,0.9213,0.0787,0.2608,0.2309779659177249,0.6099110546378653
snow_s1,2222,7778,0.2222,0.7778,0.8848,0.6444644464446445,0.953458472615068
snow_s2,3925,6075,0.3925,0.6075,0.7796,0.5597452229299363,0.9216460905349796
snow_s3,3272,6728,0.3272,0.6728,0.8162,0.5806845965770171,0.9307372175980976
snow_s4,3724,6276,0.3724,0.6276,0.7868,0.5529001074113856,0.9255895474824728
snow_s5,4566,5434,0.4566,0.5434,0.7305,0.5214629872974157,0.9061464850938536
spatter_s1,1872,8128,0.1872,0.8128,0.9048,0.6538461538461539,0.9625984251968503
spatter_s2,2753,7247,0.2753,0.7247,0.8466,0.607337450054486,0.9374913757416862
spatter_s3,3547,6453,0.3547,0.6453,0.7988,0.571750775303073,0.923601425693476
spatter_s4,2361,7639,0.2361,0.7639,0.871,0.6209233375688268,0.9482916612122004
spatter_s5,3253,6747,0.3253,0.6747,0.8114,0.5896095911466339,0.9183340744034386
speckle_noise_s1,3307,6693,0.3307,0.6693,0.8218,0.5582098578772301,0.952039444195428
speckle_noise_s2,5404,4596,0.5404,0.4596,0.6569,0.4555884529977794,0.893603133159269
speckle_noise_s3,6433,3567,0.6433,0.3567,0.5702,0.4047878128400435,0.8685169610316793
speckle_noise_s4,8018,1982,0.8018,0.1982,0.4215,0.3300074831628835,0.7916246215943491
speckle_noise_s5,9036,964,0.9036,0.0964,0.3119,0.2656042496679947,0.745850622406639
zoom_blur_s1,2786,7214,0.2786,0.7214,0.8544,0.6080402010050251,0.9495425561408372
zoom_blur_s2,3348,6652,0.3348,0.6652,0.8198,0.5878136200716846,0.9365604329524956
zoom_blur_s3,4210,5790,0.421,0.579,0.7516,0.5365795724465559,0.907944732297064
zoom_blur_s4,4917,5083,0.4917,0.5083,0.6811,0.484034980679276,0.8717292937241786
zoom_blur_s5,5823,4177,0.5823,0.4177,0.5728,0.4111282843894899,0.798180512329423
