set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_s1,1370,8630,0.137,0.863,0.9301,0.6613138686131387,0.9727694090382388
brightness_s2,1475,8525,0.1475,0.8525,0.9265,0.6684745762711864,0.9711436950146628
brightness_s3,1597,8403,0.1597,0.8403,0.9177,0.6537257357545397,0.9678686183505892
brightness_s4,1761,8239,0.1761,0.8239,0.9105,0.6501987507098239,0.9661366670712463
brightness_s5,2219,7781,0.2219,0.7781,0.8803,0.6133393420459666,0.9564323351754274
contrast_s1,1429,8571,0.1429,0.8571,0.9285,0.6766969909027292,0.9704818574262046
contrast_s2,1992,8008,0.1992,0.8008,0.8956,0.6546184738955824,0.9555444555444556
contrast_s3,2596,7404,0.2596,0.7404,0.8574,0.6221109399075501,0.9398973527822798
contrast_s4,3957,6043,0.3957,0.6043,0.7581,0.549911549153399,0.8944232996855866
contrast_s5,8102,1898,0.8102,0.1898,0.3589,0.3026413231300913,0.5990516332982087
defocus_blur_s1,1390,8610,0.139,0.861,0.93,0.6661870503597123,0.9725900116144018
defocus_blur_s2,1653,8347,0.1653,0.8347,0.9157,0.6600120992135511,0.9663352102551817
defocus_blur_s3,2542,7458,0.2542,0.7458,0.8622,0.6176239181746657,0.94556181281845
defocus_blur_s4,3986,6014,0.3986,0.6014,0.7616,0.5669844455594582,0.8905886265380778
defocus_blur_s5,6241,3759,0.6241,0.3759,0.5295,0.4113122896971639,0.7257249268422453
elastic_transform_s1,2311,7689,0.2311,0.7689,0.8835,0.6438771094764172,0.9555208739758096
elastic_transform_s2,2282,7718,0.2282,0.7718,0.879,0.6244522348816828,0.954262762373672
elastic_transform_s3,2940,7060,0.294,0.706,0.8363,0.5945578231292517,0.9369688385269122
elastic_transform_s4,3702,6298,0.3702,0.6298,0.7786,0.5648298217179902,0.9042553191489362
elastic_transform_s5,4315,5685,0.4315,0.5685,0.7502,0.5513325608342989,0.9011433597185576
fog_s1,1439,8561,0.1439,0.8561,0.9301,0.6740792216817234,0.9731339796752716
fog_s2,1668,8332,0.1668,0.8332,0.9194,0.670263788968825,0.9692750840134422
fog_s3,2044,7956,0.2044,0.7956,0.8979,0.6453033268101761,0.9627953745600804
fog_s4,2669,7331,0.2669,0.7331,0.8705,0.6448107905582615,0.9526667576046924
fog_s5,4781,5219,0.4781,0.5219,0.7144,0.5300146412884333,0.883310979114773
frost_s1,2366,7634,0.2366,0.7634,0.8895,0.6369399830938293,0.967775740110034
frost_s2,3215,6785,0.3215,0.6785,0.8305,0.5891135303265941,0.9448784082535004
frost_s3,4559,5441,0.4559,0.5441,0.7271,0.5036192147400745,0.9143539790479692
frost_s4,4784,5216,0.4784,0.5216,0.7128,0.5066889632107023,0.901840490797546
frost_s5,5890,4110,0.589,0.411,0.5939,0.4195246179966044,0.8437956204379562
gaussian_blur_s1,1385,8615,0.1385,0.8615,0.93,0.6664259927797834,0.9723737666860128
gaussian_blur_s2,2571,7429,0.2571,0.7429,0.8589,0.6133800077790743,0.9438686229640596
gaussian_blur_s3,4082,5918,0.4082,0.5918,0.7456,0.5485056344928957,0.8815478202095303
gaussian_blur_s4,5600,4400,0.56,0.44,0.5953,0.46625,0.7595454545454545
gaussian_blur_s5,7225,2775,0.7225,0.2775,0.3467,0.2822145328719723,0.5145945945945946
gaussian_noise_s1,4554,5446,0.4554,0.5446,0.724,0.5021958717610892,0.9094748439221448
gaussian_noise_s2,6959,3041,0.6959,0.3041,0.4807,0.3563730421037505,0.7652088128904966
gaussian_noise_s3,8520,1480,0.852,0.148,0.3011,0.2501173708920188,0.5945945945945946
gaussian_noise_s4,9087,913,0.9087,0.0913,0.2467,0.2163530318036755,0.5487404162102957
gaussian_noise_s5,9409,591,0.9409,0.0591,0.2073,0.1892868530130726,0.494077834179357
glass_blur_s1,6390,3610,0.639,0.361,0.5393,0.4017214397496088,0.782825484764543
glass_blur_s2,6168,3832,0.6168,0.3832,0.5636,0.411154345006485,0.8089770354906054
glass_blur_s3,5938,4062,0.5938,0.4062,0.6017,0.4402155607948804,0.8377646479566716
glass_blur_s4,6947,3053,0.6947,0.3053,0.4479,0.3402907729955376,0.6927612184736325
glass_blur_s5,6645,3355,0.6645,0.3355,0.4884,0.3703536493604213,0.7222056631892697
impulse_noise_s1,2721,7279,0.2721,0.7279,0.845,0.6100698272693863,0.9328204423684572
impulse_noise_s2,4481,5519,0.4481,0.5519,0.7423,0.5612586476232984,0.8892915383221598
impulse_noise_s3,6391,3609,0.6391,0.3609,0.6181,0.4886559223908621,0.8473261291216403
impulse_noise_s4,9111,889,0.9111,0.0889,0.348,0.3077598507298869,0.7604049493813273
impulse_noise_s5,9742,258,0.9742,0.0258,0.189,0.1796345719564771,0.5426356589147286
jpeg_compression_s1,2834,7166,0.2834,0.7166,0.8463,0.5945659844742414,0.9458554284119453
jpeg_compression_s2,3551,6449,0.3551,0.6449,0.7961,0.5677274007321881,0.9218483485811754
jpeg_compression_s3,3816,6184,0.3816,0.6184,0.7814,0.5634171907756813,0.9159120310478654
jpeg_compression_s4,4008,5992,0.4008,0.5992,0.7524,0.5351796407185628,0.8976969292389854
jpeg_compression_s5,4448,5552,0.4448,0.5552,0.7209,0.5272032374100719,0.8760806916426513
motion_blur_s1,2354,7646,0.2354,0.7646,0.8765,0.6163976210705183,0.9565786031912112
motion_blur_s2,3635,6365,0.3635,0.6365,0.7853,0.5554332874828061,0.9165750196386488
motion_blur_s3,4744,5256,0.4744,0.5256,0.6845,0.4940978077571669,0.8563546423135464
motion_blur_s4,4712,5288,0.4712,0.5288,0.6901,0.5027589134125636,0.857034795763994
motion_blur_s5,5543,4457,0.5543,0.4457,0.601,0.4429009561609237,0.7976217186448283
pixelate_s1,2001,7999,0.2001,0.7999,0.908,0.6591704147926037,0.970246280785098
pixelate_s2,3038,6962,0.3038,0.6962,0.8573,0.630678077682686,0.9561907497845448
pixelate_s3,3835,6165,0.3835,0.6165,0.7986,0.5752281616688396,0.9375506893755068
pixelate_s4,5436,4564,0.5436,0.4564,0.6097,0.4225533480500368,0.8326029798422436
pixelate_s5,6449,3551,0.6449,0.3551,0.4459,0.3202046828965731,0.6741762883694734
saturate_s1,1923,8077,0.1923,0.8077,0.9053,0.642225689027561,0.9679336387272502
saturate_s2,2439,7561,0.2439,0.7561,0.8755,0.6260762607626076,0.9559582065864304
saturate_s3,1530,8470,0.153,0.847,0.9207,0.6431372549019608,0.9708382526564344
saturate_s4,2374,7626,0.2374,0.7626,0.8852,0.6352148272957034,0.963021243115657
saturate_s5,3399,6601,0.3399,0.6601,0.8259,0.5937040305972345,0.9454628086653536
shot_noise_s1,3294,6706,0.3294,0.6706,0.8246,0.5752884031572556,0.9470623322397852
shot_noise_s2,4834,5166,0.4834,0.5166,0.7054,0.4884153909805544,0.9084397986837012
shot_noise_s3,7487,2513,0.7487,0.2513,0.4434,0.3393882730065446,0.7532829287703939
shot_noise_s4,8318,1682,0.8318,0.1682,0.3616,0.2921375330608319,0.7051129607609988
shot_noise_s5,9235,765,0.9235,0.0765,0.2608,0.2321602598808879,0.6065359477124183
snow_s1,2188,7812,0.2188,0.7812,0.8848,0.6503656307129799,0.9504608294930876
snow_s2,3828,6172,0.3828,0.6172,0.7796,0.5559038662486938,0.9183408943616332
snow_s3,3228,6772,0.3228,0.6772,0.8162,0.5808550185873605,0.9283815711754282
snow_s4,3671,6329,0.3671,0.6329,0.7868,0.5548896758376464,0.921314583662506
snow_s5,4484,5516,0.4484,0.5516,0.7305,0.52007136485281,0.9015591007976794
spatter_s1,1837,8163,0.1837,0.8163,0.9048,0.6554164398475776,0.9609212299399732
spatter_s2,2709,7291,0.2709,0.7291,0.8466,0.6090808416389811,0.9348511863941846
spatter_s3,3463,6537,0.3463,0.6537,0.7988,0.5706035229569737,0.9196879302432308
spatter_s4,2314,7686,0.2314,0.7686,0.871,0.6188418323249784,0.9469164715066356
spatter_s5,3201,6799,0.3201,0.6799,0.8114,0.5913776944704779,0.9149874981614944
speckle_noise_s1,3299,6701,0.3299,0.6701,0.8218,0.5577447711427705,0.9517982390687956
speckle_noise_s2,5394,4606,0.5394,0.4606,0.6569,0.4555061179087875,0.892748588797221
speckle_noise_s3,6414,3586,0.6414,0.3586,0.5702,0.4066105394449641,0.8627997769102064
speckle_noise_s4,8014,1986,0.8014,0.1986,0.4215,0.3320439231345146,0.7824773413897281
speckle_noise_s5,9044,956,0.9044,0.0956,0.3119,0.2664750110570544,0.7416317991631799
zoom_blur_s1,2779,7221,0.2779,0.7221,0.8544,0.6120906801007556,0.9476526796842544
zoom_blur_s2,3347,6653,0.3347,0.6653,0.8198,0.5927696444577233,0.9340147301969036
zoom_blur_s3,4213,5787,0.4213,0.5787,0.7516,0.5435556610491337,0.9030585795749092
zoom_blur_s4,4895,5105,0.4895,0.5105,0.6811,0.4917262512768131,0.8626836434867776
zoom_blur_s5,5757,4243,0.5757,0.4243,0.5728,0.4158415841584158,0.7857647890643412
