set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_s1,1341,8659,0.1341,0.8659,0.9359,0.6838180462341537,0.9749393694421988
brightness_s2,1457,8543,0.1457,0.8543,0.9304,0.6787920384351407,0.9733114830855673
brightness_s3,1577,8423,0.1577,0.8423,0.9229,0.663284717818643,0.9715065891012704
brightness_s4,1720,8280,0.172,0.828,0.9136,0.6459302325581395,0.9692028985507246
brightness_s5,2162,7838,0.2162,0.7838,0.8862,0.6253469010175763,0.958152589946415
contrast_s1,1341,8659,0.1341,0.8659,0.9307,0.6748695003728561,0.9703198983716363
contrast_s2,1954,8046,0.1954,0.8046,0.8946,0.6443193449334698,0.955381556052697
contrast_s3,2667,7333,0.2667,0.7333,0.8462,0.595050618672666,0.9375426155734352
contrast_s4,4032,5968,0.4032,0.5968,0.7358,0.4975198412698413,0.8967828418230563
contrast_s5,7907,2093,0.7907,0.2093,0.3384,0.2615404072340964,0.6287625418060201
defocus_blur_s1,1281,8719,0.1281,0.8719,0.9364,0.687743950039032,0.9729326757655694
defocus_blur_s2,1564,8436,0.1564,0.8436,0.9154,0.6470588235294118,0.965149359886202
defocus_blur_s3,2670,7330,0.267,0.733,0.8398,0.5906367041198501,0.9305593451568897
defocus_blur_s4,4246,5754,0.4246,0.5754,0.6987,0.4856335374470089,0.8559263121306917
defocus_blur_s5,6541,3459,0.6541,0.3459,0.4186,0.3135606176425623,0.6172304134142815
elastic_transform_s1,2317,7683,0.2317,0.7683,0.8822,0.6374622356495468,0.9560067681895094
elastic_transform_s2,2323,7677,0.2323,0.7677,0.8792,0.637968144640551,0.952194867786896
elastic_transform_s3,3016,6984,0.3016,0.6984,0.8217,0.5848806366047745,0.9239690721649484
elastic_transform_s4,4026,5974,0.4026,0.5974,0.7432,0.5300546448087432,0.8868429862738534
elastic_transform_s5,4574,5426,0.4574,0.5426,0.7046,0.5034980323567994,0.8741245853298931
fog_s1,1319,8681,0.1319,0.8681,0.9353,0.6929492039423806,0.9721230273010022
fog_s2,1524,8476,0.1524,0.8476,0.9218,0.6686351706036745,0.9673194903256253
fog_s3,1955,8045,0.1955,0.8045,0.8982,0.648081841432225,0.958980733374767
fog_s4,2602,7398,0.2602,0.7398,0.8581,0.611837048424289,0.9447147877804812
fog_s5,4740,5260,0.474,0.526,0.6487,0.4559071729957806,0.8224334600760457
frost_s1,2450,7550,0.245,0.755,0.8782,0.62,0.9619867549668876
frost_s2,3323,6677,0.3323,0.6677,0.814,0.5690640987059886,0.9358993559982028
frost_s3,4722,5278,0.4722,0.5278,0.7094,0.4978822532825074,0.898635846911709
frost_s4,4980,5020,0.498,0.502,0.6907,0.4877510040160642,0.8920318725099602
frost_s5,6243,3757,0.6243,0.3757,0.5676,0.4015697581291046,0.8434921479904179
gaussian_blur_s1,1287,8713,0.1287,0.8713,0.9363,0.6876456876456877,0.9730288075289796
gaussian_blur_s2,2683,7317,0.2683,0.7317,0.8358,0.5825568393589265,0.928659286592866
gaussian_blur_s3,4500,5500,0.45,0.55,0.6678,0.4702222222222222,0.8294545454545454
gaussian_blur_s4,6155,3845,0.6155,0.3845,0.4699,0.3499593826157595,0.6618985695708712
gaussian_blur_s5,8235,1765,0.8235,0.1765,0.2381,0.1928354584092289,0.4492917847025496
gaussian_noise_s1,4665,5335,0.4665,0.5335,0.7363,0.5449088960342979,0.9036551077788192
gaussian_noise_s2,6846,3154,0.6846,0.3154,0.5274,0.3977505112474437,0.8088142041851617
gaussian_noise_s3,8524,1476,0.8524,0.1476,0.3577,0.2885969028625059,0.7567750677506775
