set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_s1,1396,8604,0.1396,0.8604,0.938,0.6855300859598854,0.9789632728963272
brightness_s2,1466,8534,0.1466,0.8534,0.9347,0.6855388813096862,0.9775017576751815
brightness_s3,1577,8423,0.1577,0.8423,0.9291,0.6886493341788206,0.9741184851003204
brightness_s4,1722,8278,0.1722,0.8278,0.9197,0.6724738675958188,0.9711282918579368
brightness_s5,2165,7835,0.2165,0.7835,0.8918,0.6304849884526559,0.964007657945118
contrast_s1,1437,8563,0.1437,0.8563,0.932,0.6722338204592901,0.9755926661216864
contrast_s2,2005,7995,0.2005,0.7995,0.8973,0.6324189526184538,0.9637273295809882
contrast_s3,2616,7384,0.2616,0.7384,0.8594,0.6051223241590215,0.9494853737811484
contrast_s4,3779,6221,0.3779,0.6221,0.772,0.5567610478962689,0.9027487542195788
contrast_s5,7504,2496,0.7504,0.2496,0.385,0.3136993603411513,0.5993589743589743
defocus_blur_s1,1383,8617,0.1383,0.8617,0.9361,0.6789587852494577,0.9773703144946037
defocus_blur_s2,1694,8306,0.1694,0.8306,0.9191,0.6717827626918536,0.9695400915001204
defocus_blur_s3,2683,7317,0.2683,0.7317,0.8491,0.5933656354826686,0.942872762060954
defocus_blur_s4,4237,5763,0.4237,0.5763,0.7305,0.5159310833136653,0.8882526461912198
defocus_blur_s5,6313,3687,0.6313,0.3687,0.5015,0.3735149691113575,0.7206400867914293
elastic_transform_s1,2332,7668,0.2332,0.7668,0.8836,0.6483704974271012,0.9551382368283776
elastic_transform_s2,2413,7587,0.2413,0.7587,0.8765,0.6311645254869457,0.9545274812178728
elastic_transform_s3,3132,6868,0.3132,0.6868,0.8254,0.5903575989782887,0.9325859056493884
elastic_transform_s4,3889,6111,0.3889,0.6111,0.7643,0.543327333504757,0.9049255441008018
elastic_transform_s5,4567,5433,0.4567,0.5433,0.7364,0.5423691701335669,0.8995030369961348
