set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_1,2617,7383,0.2617,0.7383,0.7949,0.4447841039358043,0.9190031152647976
brightness_2,2839,7161,0.2839,0.7161,0.7796,0.4392391687213807,0.9145370758273984
brightness_3,3228,6772,0.3228,0.6772,0.7449,0.4117100371747212,0.9037212049616066
brightness_4,3808,6192,0.3808,0.6192,0.6954,0.3857668067226891,0.8858204134366925
brightness_5,4579,5421,0.4579,0.5421,0.6265,0.3546625900851714,0.8561151079136691
contrast_1,3567,6433,0.3567,0.6433,0.7222,0.4053826745164003,0.8978703559769936
contrast_2,4105,5895,0.4105,0.5895,0.6813,0.3919610231425091,0.8827820186598813
contrast_3,5156,4844,0.5156,0.4844,0.6033,0.367532971295578,0.8542526837324526
contrast_4,7364,2636,0.7364,0.2636,0.4042,0.2671102661596958,0.7871775417298937
contrast_5,9142,858,0.9142,0.0858,0.1801,0.1380441916429665,0.6282051282051282
defocus_blur_1,3713,6287,0.3713,0.6287,0.724,0.4152976030164287,0.9063146174646096
defocus_blur_2,4111,5889,0.4111,0.5889,0.6922,0.3955242033568474,0.8993037867210053
defocus_blur_3,4965,5035,0.4965,0.5035,0.622,0.3667673716012085,0.8736842105263158
defocus_blur_4,6806,3194,0.6806,0.3194,0.4531,0.2888627681457537,0.8030682529743268
defocus_blur_5,7582,2418,0.7582,0.2418,0.3687,0.2407016618306515,0.7700578990901572
elastic_transform_1,3648,6352,0.3648,0.6352,0.7194,0.4089912280701754,0.8976700251889169
elastic_transform_2,3583,6417,0.3583,0.6417,0.7265,0.4144571588054703,0.9007324294841826
elastic_transform_3,3946,6054,0.3946,0.6054,0.6958,0.387227572225038,0.8969276511397423
elastic_transform_4,4847,5153,0.4847,0.5153,0.6144,0.3445430162987415,0.8682320978071026
elastic_transform_5,6039,3961,0.6039,0.3961,0.4716,0.2604735883424408,0.7934864933097703
fog_1,2956,7044,0.2956,0.7044,0.7685,0.4347090663058187,0.9085746734809768
fog_2,3501,6499,0.3501,0.6499,0.7268,0.4058840331333904,0.8996768733651331
fog_3,4169,5831,0.4169,0.5831,0.6712,0.3816262892780043,0.87823700908935
fog_4,5460,4540,0.546,0.454,0.5498,0.317032967032967,0.8297356828193833
fog_5,6872,3128,0.6872,0.3128,0.3988,0.2338474970896391,0.7611892583120204
frost_1,3178,6822,0.3178,0.6822,0.7505,0.4169288860918816,0.9058927000879508
frost_2,3716,6284,0.3716,0.6284,0.7013,0.38751345532831,0.8868555060471037
frost_3,4177,5823,0.4177,0.5823,0.6563,0.3607852525736174,0.8682809548342779
frost_4,4608,5392,0.4608,0.5392,0.6124,0.3352864583333333,0.8492210682492581
frost_5,5107,4893,0.5107,0.4893,0.557,0.3087918543176033,0.8160637645616187
gaussian_noise_1,3094,6906,0.3094,0.6906,0.7564,0.4146735617323853,0.9094989863886476
gaussian_noise_2,4645,5355,0.4645,0.5355,0.605,0.3270182992465016,0.846125116713352
gaussian_noise_3,6068,3932,0.6068,0.3932,0.4109,0.2350032959789057,0.6823499491353001
gaussian_noise_4,6429,3571,0.6429,0.3571,0.2635,0.1613003577539275,0.4474936992439092
gaussian_noise_5,6179,3821,0.6179,0.3821,0.1574,0.119113125101149,0.2193143156241821
glass_blur_1,4646,5354,0.4646,0.5354,0.5994,0.3260869565217391,0.8365707881957415
glass_blur_2,5326,4674,0.5326,0.4674,0.5528,0.3173113030416823,0.8211382113821138
glass_blur_3,6717,3283,0.6717,0.3283,0.3978,0.2304600267976775,0.7401766676819982
glass_blur_4,8074,1926,0.8074,0.1926,0.2319,0.1483775080505325,0.5820353063343717
glass_blur_5,8835,1165,0.8835,0.1165,0.1394,0.099490662139219,0.4420600858369098
impulse_noise_1,3665,6335,0.3665,0.6335,0.6909,0.3844474761255116,0.8681925808997633
impulse_noise_2,4219,5781,0.4219,0.5781,0.63,0.3488978430907798,0.8351496280920256
impulse_noise_3,5545,4455,0.5545,0.4455,0.5056,0.2890892696122633,0.775084175084175
impulse_noise_4,6590,3410,0.659,0.341,0.3797,0.2256449165402124,0.6774193548387096
impulse_noise_5,7674,2326,0.7674,0.2326,0.184,0.1222309095647641,0.3877901977644024
jpeg_compression_1,3257,6743,0.3257,0.6743,0.753,0.4313785692354928,0.908349399377132
jpeg_compression_2,3325,6675,0.3325,0.6675,0.7468,0.4210526315789473,0.909063670411985
jpeg_compression_3,3583,6417,0.3583,0.6417,0.7289,0.4169690203739882,0.9030699703911486
jpeg_compression_4,3827,6173,0.3827,0.6173,0.7076,0.4029265743402143,0.8964846913980237
jpeg_compression_5,4649,5351,0.4649,0.5351,0.6439,0.3798666379866638,0.8732947112689217
motion_blur_1,3434,6566,0.3434,0.6566,0.7426,0.4286546301688992,0.906792567773378
motion_blur_2,4036,5964,0.4036,0.5964,0.6941,0.396432111000991,0.8955399061032864
motion_blur_3,4587,5413,0.4587,0.5413,0.6409,0.3605842598648354,0.8784407906890819
motion_blur_4,5230,4770,0.523,0.477,0.5917,0.3441682600382409,0.8631027253668763
motion_blur_5,5722,4278,0.5722,0.4278,0.5405,0.3182453687521845,0.8377746610565685
pixelate_1,2856,7144,0.2856,0.7144,0.7765,0.430672268907563,0.9147536394176932
pixelate_2,3350,6650,0.335,0.665,0.7417,0.4205970149253731,0.9034586466165414
pixelate_3,4253,5747,0.4253,0.5747,0.6602,0.3644486245003527,0.8790673394814686
pixelate_4,5192,4808,0.5192,0.4808,0.5812,0.3291602465331278,0.853369384359401
pixelate_5,6138,3862,0.6138,0.3862,0.4856,0.2834799608993157,0.8068358363542206
shot_noise_1,3192,6808,0.3192,0.6808,0.7487,0.4116541353383459,0.9067273795534664
shot_noise_2,4073,5927,0.4073,0.5927,0.6599,0.3579671004173828,0.8673865361903155
shot_noise_3,5126,4874,0.5126,0.4874,0.5317,0.2857978930940304,0.7903159622486664
shot_noise_4,5927,4073,0.5927,0.4073,0.4022,0.2260840222709634,0.658482690891235
shot_noise_5,6233,3767,0.6233,0.3767,0.1997,0.1363709289266805,0.3044863286434828
snow_1,3390,6610,0.339,0.661,0.7365,0.4165191740412979,0.9006051437216339
snow_2,4118,5882,0.4118,0.5882,0.6662,0.3678970373967946,0.875042502550153
snow_3,4680,5320,0.468,0.532,0.6283,0.3585470085470085,0.8656015037593985
snow_4,5667,4333,0.5667,0.4333,0.542,0.312687488971237,0.8419109162243249
snow_5,5630,4370,0.563,0.437,0.5351,0.3190053285968028,0.8135011441647597
zoom_blur_1,3902,6098,0.3902,0.6098,0.7083,0.4085084572014351,0.9001311905542801
zoom_blur_2,4459,5541,0.4459,0.5541,0.6599,0.3828212603722807,0.882873127594297
zoom_blur_3,4915,5085,0.4915,0.5085,0.6145,0.3595116988809766,0.8609636184857424
zoom_blur_4,5498,4502,0.5498,0.4502,0.5439,0.3202982902873772,0.8169702354509107
zoom_blur_5,5981,4019,0.5981,0.4019,0.4728,0.2867413476007356,0.7496889773575516
